,Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index,Station Absolute Height,X Distance,Y Distance,Distance To Station,Altitude Delta,Azimuth To Station,Height Delta,Station Total Downtilt,Station Downtilt Delta,Vertical Degree
3802,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393930,509,0,7,531,-180.0,95.0,203.5313243704762,3,332.17590361574673,-22,12,0,6.16923280099932
3803,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394255,505,0,5,531,125.0,420.0,438.20657229210974,-1,253.425992243091,-26,12,0,3.395535245448325
3804,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394260,504,0,5,531,130.0,425.0,444.43784717325775,-2,252.9920530445927,-27,12,0,3.476497603711074
3805,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393950,510,0,5,531,-200.0,115.0,230.70543990118657,4,330.10109816138544,-21,12,0,5.201024700799771
3806,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418040,3393955,510,0,2,531,-215.0,120.0,246.22144504490262,4,330.8323866204222,-21,12,0,4.87490665054205
3807,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393940,509,0,7,531,-190.0,105.0,217.0829334609241,3,331.0735741647464,-22,12,0,5.786812248590775
3808,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418045,3393960,510,0,2,531,-210.0,125.0,244.38698819699874,4,329.2372804657611,-21,12,0,4.91132113370098
3809,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393925,509,0,7,531,-185.0,90.0,205.73040611440985,3,334.05770451012836,-22,12,0,6.103789440783223
3810,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393935,509,0,5,531,-195.0,100.0,219.14607000811125,3,332.8503183022168,-22,12,0,5.7326972489960735
3811,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393995,501,18,5,531,305.0,160.0,344.41980198589044,-5,207.68106156848526,-30,12,0,4.978070553290656
3812,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394000,501,18,5,531,310.0,165.0,351.17659375305755,-5,208.02450053207025,-30,12,0,4.882757859628519
3813,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393985,501,0,5,531,315.0,150.0,348.89110048839024,-5,205.46334506187162,-30,12,0,4.914587361523426
3814,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418645,3394080,504,0,5,531,390.0,245.0,460.5702986515739,-2,212.13724898104178,-27,12,0,3.3550090946429783
3815,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3393990,501,18,5,531,320.0,155.0,355.5629339512205,-5,205.84438755456034,-30,12,0,4.8228084468892085
3816,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3393975,501,0,14,531,325.0,140.0,353.8714455844099,-5,203.30489053920311,-30,12,0,4.845751725657362
3817,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394225,504,0,5,531,555.0,390.0,678.3251432757008,-2,215.09581678702614,-27,12,0,2.2793933672615054
3818,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3393980,502,0,14,531,330.0,145.0,360.4511062543712,-4,203.7203955723046,-29,12,0,4.599809309810613
3819,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393910,509,0,6,531,-255.0,75.0,265.80067720004024,3,343.6104596659652,-22,12,0,4.731517225674327
3820,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417960,3393790,505,0,5,531,-295.0,-45.0,298.41246622753545,-1,8.673174047879769,-26,12,0,4.97947632778879
3821,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417970,3393800,506,0,12,531,-285.0,-35.0,287.14108030722457,0,7.001267557495339,-25,12,0,4.9759216198487435
3822,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417985,3393765,505,0,12,531,-270.0,-70.0,278.9265136196271,-1,14.534455080540113,-26,12,0,5.325409873332195
3823,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393905,509,0,14,531,-250.0,70.0,259.61509971494337,3,344.3577535427913,-22,12,0,4.843719979143165
3824,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393850,507,0,2,531,-195.0,15.0,195.57607215607945,1,355.6012946450045,-24,12,0,6.996039646506274
3825,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393845,507,0,2,531,-190.0,10.0,190.26297590440447,1,356.98721249581666,-24,12,0,7.189387258054675
3826,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417980,3393770,505,0,12,531,-275.0,-65.0,282.57742301889584,-1,13.298570330494272,-26,12,0,5.256993405861338
3827,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393855,507,0,5,531,-180.0,20.0,181.10770276274835,1,353.6598082540901,-24,12,0,7.548729802148626
3828,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417965,3393785,505,0,12,531,-290.0,-50.0,294.27877939124323,-1,9.782407031807281,-26,12,0,5.049063163512604
3829,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417975,3393795,506,0,12,531,-280.0,-40.0,282.842712474619,0,8.13010235415598,-25,12,0,5.051152528017927
3830,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393860,507,0,5,531,-185.0,25.0,186.6815470259447,1,352.3039482779834,-24,12,0,7.32582901754976
3831,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3393780,505,0,5,531,-265.0,-55.0,270.64737205448716,-1,11.725112015165081,-26,12,0,5.487335219408824
3832,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393940,502,0,14,531,285.0,105.0,303.7268509697488,-4,200.22485943116808,-29,12,0,5.454097214163926
3833,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394050,503,0,6,531,175.0,215.0,277.2183255125822,-3,230.85601358542897,-28,12,0,5.767510182264644
3834,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3394230,508,0,14,531,-5.0,395.0,395.03164430207363,2,270.7252242990593,-23,12,0,3.332180797819348
3835,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3393990,502,0,7,531,235.0,155.0,281.51376520518494,-4,213.40782458970892,-29,12,0,5.881549699474352
3836,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3394010,503,0,7,531,215.0,175.0,277.2183255125822,-3,219.14398641457103,-28,12,0,5.767510182264644
3837,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394045,503,0,6,531,180.0,210.0,276.5863337187866,-3,229.39870535499554,-28,12,0,5.780599630174018
3838,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393985,502,0,7,531,240.0,150.0,283.0194339616981,-4,212.0053832080835,-29,12,0,5.85047736026817
3839,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393945,502,18,14,531,280.0,110.0,300.83217912982644,-4,201.44773632710536,-29,12,0,5.506256699527975
3840,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393970,502,0,5,531,255.0,135.0,288.5307609250702,-4,207.89727103094762,-29,12,0,5.7394786232630635
3841,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394060,503,0,5,531,165.0,225.0,279.0161285660741,-3,233.74616226255523,-28,12,0,5.730596136882258
3842,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393980,502,0,7,531,245.0,145.0,284.6928169097352,-4,210.6186054089094,-29,12,0,5.816325558173403
3843,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393965,502,0,5,531,260.0,130.0,290.68883707497264,-4,206.56505117707798,-29,12,0,5.697150032224571
3844,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3394000,502,0,7,531,225.0,165.0,279.0161285660741,-4,216.2538377374448,-29,12,0,5.9338248818863475
3845,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3394005,502,0,7,531,220.0,170.0,278.0287754891569,-4,217.69424046668917,-29,12,0,5.954746299538082
3846,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393975,502,0,7,531,250.0,140.0,286.53097563788805,-4,209.24882633654698,-29,12,0,5.779265939144938
3847,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394070,503,0,5,531,155.0,235.0,281.51376520518494,-3,236.59217541029108,-28,12,0,5.68008728099542
3848,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418315,3394165,506,0,5,531,60.0,330.0,335.4101966249685,0,259.695153531234,-25,12,0,4.262693045214653
3849,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393955,502,18,5,531,270.0,120.0,295.4657340538831,-4,203.96248897457818,-29,12,0,5.605633650809575
3850,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418310,3394170,507,0,5,531,55.0,335.0,339.4849039353591,1,260.676408221862,-24,12,0,4.043816678170643
3851,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3393995,502,0,7,531,230.0,160.0,280.178514522438,-4,214.8244891569568,-29,12,0,5.90938159355896
3852,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393960,502,0,6,531,265.0,125.0,293.00170647967224,-4,205.25316339457387,-29,12,0,5.6524707779925
3853,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394015,503,0,5,531,210.0,180.0,276.5863337187866,-3,220.6012946450045,-28,12,0,5.780599630174018
3854,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394055,503,0,6,531,170.0,220.0,278.0287754891569,-3,232.30575953331083,-28,12,0,5.750810820391317
3855,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394220,508,0,5,531,5.0,385.0,385.0324661635691,2,269.2559407971113,-23,12,0,3.4185139032877494
3856,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394065,503,0,5,531,160.0,230.0,280.178514522438,-3,235.1755108430432,-28,12,0,5.706978683334745
3857,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418320,3394160,506,0,5,531,65.0,325.0,331.436268383531,0,258.69006752597977,-25,12,0,4.313611054703388
3858,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393950,502,18,5,531,275.0,115.0,298.0771712157776,-4,202.69379494509235,-29,12,0,5.556831738185223
3859,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3394105,508,18,5,531,-90.0,270.0,284.60498941515414,2,288.434948822922,-23,12,0,4.620246902349963
3860,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418355,3394255,505,0,5,531,100.0,420.0,431.7406628984581,-1,256.6075022462489,-26,12,0,3.446266386404477
3861,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393945,510,0,5,531,-250.0,110.0,273.1300056749533,4,336.25050550713325,-21,12,0,4.396619850281958
3862,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394285,503,0,5,531,130.0,450.0,468.4015371452148,-3,253.8865817669107,-28,12,0,3.4209431054182646
3863,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394495,505,15,5,531,180.0,660.0,684.1052550594828,-1,254.74488129694222,-26,12,0,2.17652710461493
3864,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394525,506,0,14,531,210.0,690.0,721.2489168102785,0,253.07248693585296,-25,12,0,1.9851970828315337
3865,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394300,503,0,5,531,135.0,465.0,484.2003717470692,-3,253.81079374297306,-28,12,0,3.3095744274251526
3866,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3394110,508,18,5,531,-95.0,275.0,290.9467305195231,2,289.05770451012836,-23,12,0,4.5199616960497755
3867,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393950,510,0,14,531,-255.0,115.0,279.7320146139873,4,335.7255588655605,-21,12,0,4.293247014036392
3868,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394295,502,0,5,531,140.0,460.0,480.83261120685233,-4,253.07248693585296,-29,12,0,3.45144498544873
3869,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3393920,502,0,5,531,360.0,85.0,369.8986347636336,-4,193.28486648490218,-29,12,0,4.482811326282615
3870,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3393845,502,0,14,531,325.0,10.0,325.1538097577822,-4,181.7623910236605,-29,12,0,5.096642687012052
3871,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3393860,502,0,5,531,340.0,25.0,340.91787867461574,-4,184.2053570017086,-29,12,0,4.862130484379429
3872,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3393880,502,15,5,531,320.0,45.0,323.1485726411305,-4,188.00472885729286,-29,12,0,5.128100823638349
3873,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418995,3393460,501,0,5,531,740.0,-375.0,829.593273839657,-5,153.1260796881701,-30,12,0,2.071044647066813
3874,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3393905,502,0,5,531,345.0,70.0,352.02982828163863,-4,191.4695303328669,-29,12,0,4.709357032133129
3875,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418620,3393885,502,21,5,531,365.0,50.0,368.4087403957729,-4,187.8001878841817,-29,12,0,4.500866076083202
3876,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393865,502,15,5,531,305.0,30.0,306.4718584144391,-4,185.61758059012683,-29,12,0,5.405536609452484
3877,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393780,506,0,12,531,-100.0,-55.0,114.12712210513327,0,28.81079374297306,-25,12,0,12.35570747896884
3878,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418085,3393830,506,0,5,531,-170.0,-5.0,170.07351351694948,0,1.6846843178962843,-25,12,0,8.362321151846173
3879,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418090,3393835,506,0,5,531,-165.0,0.0,165.0,0,360.0,-25,12,0,8.615648184164113
3880,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418095,3393840,506,0,5,531,-160.0,5.0,160.0781059358212,0,358.21008939175397,-25,12,0,8.876395080973342
3881,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393850,506,0,5,531,-30.0,15.0,33.54101966249684,0,333.434948822922,-25,12,0,36.699225200489884
3882,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393905,506,0,5,531,-95.0,70.0,118.00423721205946,0,323.6156481841641,-25,12,0,11.961634245241655
3883,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393895,506,0,5,531,-65.0,60.0,88.45903006477066,0,317.29061004263855,-25,12,0,15.781178507072333
3884,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393920,506,0,12,531,-80.0,85.0,116.72617529928752,0,313.26429541107166,-25,12,0,12.088772416817635
3885,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393810,506,0,5,531,-150.0,-25.0,152.0690632574555,0,9.462322208025626,-25,12,0,9.335859032003938
3886,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393885,506,0,12,531,-75.0,50.0,90.13878188659973,0,326.30993247402023,-25,12,0,15.501359566936996
3887,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393855,506,0,5,531,-25.0,20.0,32.01562118716424,0,321.3401917459099,-25,12,0,37.985167299355595
3888,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393900,506,0,5,531,-60.0,65.0,88.45903006477066,0,312.7093899573615,-25,12,0,15.781178507072333
3889,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393865,506,0,5,531,-55.0,30.0,62.64982043070834,0,331.3895403340348,-25,12,0,21.7541467326848
3890,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393915,506,0,12,531,-85.0,80.0,116.72617529928752,0,316.7357045889284,-25,12,0,12.088772416817635
3891,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393860,506,0,5,531,-20.0,25.0,32.01562118716424,0,308.6598082540901,-25,12,0,37.985167299355595
3892,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393870,506,0,5,531,-50.0,35.0,61.032778078668514,0,325.00797980144137,-25,12,0,22.274789315542215
3893,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393910,506,0,5,531,-90.0,75.0,117.15374513859982,0,320.19442890773485,-25,12,0,12.045943571935172
3894,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393845,506,0,5,531,-35.0,10.0,36.40054944640259,0,344.0546040990771,-25,12,0,34.48138937198158
3895,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393880,506,0,5,531,-40.0,45.0,60.207972893961475,0,311.63353933657015,-25,12,0,22.549563922013647
3896,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393875,506,0,5,531,-45.0,40.0,60.207972893961475,0,318.3664606634298,-25,12,0,22.549563922013647
3897,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393890,506,0,12,531,-70.0,55.0,89.02246907382428,0,321.84277341263095,-25,12,0,15.686227770169909
3898,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418725,3394300,505,0,5,531,470.0,465.0,661.1542936410532,-1,224.69360837772928,-26,12,0,2.252005430154978
3899,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394305,504,0,6,531,495.0,470.0,682.586990793115,-2,223.5159853243379,-27,12,0,2.2651764599760975
3900,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394310,504,0,6,531,500.0,475.0,689.6557112066861,-2,223.53119928561418,-27,12,0,2.241983039130865
3901,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394380,502,9,5,531,550.0,545.0,774.2899973524131,-4,224.73837725430522,-29,12,0,2.1449344867803393
3902,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394375,502,9,5,531,545.0,540.0,767.2190039356428,-4,224.7359660187409,-29,12,0,2.164684329754776
3903,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418720,3394295,505,0,7,531,465.0,460.0,654.0833280248014,-1,224.69029610004117,-26,12,0,2.2763252539684946
3904,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418730,3394285,505,0,6,531,475.0,450.0,654.31261641512,-1,223.45184230102203,-26,12,0,2.275528408272588
3905,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394320,504,0,6,531,490.0,485.0,689.4381770688362,-2,224.7061780653493,-27,12,0,2.242689715875855
3906,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394365,502,9,12,531,555.0,530.0,767.4144903505537,-4,223.6800543060782,-29,12,0,2.164133435851311
3907,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394315,504,0,6,531,485.0,480.0,682.367203197809,-2,224.7031333326753,-27,12,0,2.2659053033746437
3908,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394315,504,21,12,531,530.0,480.0,715.0524456289902,-2,222.1658889836935,-27,12,0,2.162430833370901
3909,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394270,504,0,5,531,495.0,435.0,658.9764790946639,-2,221.30861401354872,-27,12,0,2.3462464835392765
3910,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418815,3394325,503,0,12,531,560.0,490.0,744.1102068914255,-3,221.18592516570965,-28,12,0,2.1549567133651335
3911,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394295,504,0,5,531,510.0,460.0,686.804193347711,-2,222.04922089099364,-27,12,0,2.2512818906209398
3912,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394285,504,0,5,531,520.0,450.0,687.6772498781678,-2,220.87240829748828,-27,12,0,2.2484266590013537
3913,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394290,504,0,5,531,515.0,455.0,687.2044819411468,-2,221.46044083145006,-27,12,0,2.2499718932999886
3914,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394320,504,0,12,531,525.0,485.0,714.7377141301556,-2,222.73204546409417,-27,12,0,2.1633821453658717
3915,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394340,503,9,5,531,545.0,505.0,743.0006729472053,-3,222.81835859644855,-28,12,0,2.158171701506772
3916,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394300,504,0,5,531,505.0,465.0,686.476510887299,-2,222.63862534182437,-27,12,0,2.2523554102260923
3917,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394310,504,21,12,531,535.0,475.0,715.4369294354325,-2,221.60028584087675,-27,12,0,2.1612698212188564
3918,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394335,503,0,5,531,550.0,500.0,743.3034373659252,-3,222.27368900609375,-28,12,0,2.157293459773363
3919,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394330,503,0,5,531,555.0,495.0,743.6733153744324,-3,221.72951207681643,-28,12,0,2.1562215078400047
3920,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394280,504,0,6,531,485.0,445.0,658.2172893505609,-2,222.53718332408314,-27,12,0,2.3489496215946772
3921,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394275,504,0,6,531,490.0,440.0,658.5590330410782,-2,221.92254460057563,-27,12,0,2.347732053834247
3922,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418720,3394260,505,0,6,531,465.0,425.0,629.9603162104737,-1,222.4266405368232,-26,12,0,2.363395342853503
3923,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419575,3393835,504,0,6,531,1320.0,0.0,1320.0,-2,180.0,-27,12,0,1.1717957227088482
3924,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419570,3393840,504,0,6,531,1315.0,5.0,1315.0095056690654,-2,180.21785362509715,-27,12,0,1.1762414701155552
3925,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394250,506,0,5,531,280.0,415.0,500.62460986251966,0,235.99250758026773,-25,12,0,2.8588398426259967
3926,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394395,505,0,5,531,165.0,560.0,583.8021925275718,-1,253.58276716956522,-26,12,0,2.550018759284645
3927,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393935,506,0,5,531,-55.0,100.0,114.12712210513327,0,298.81079374297303,-25,12,0,12.35570747896884
3928,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394380,505,0,5,531,150.0,545.0,565.2654243804409,-1,254.61153216724102,-26,12,0,2.6335257474335516
3929,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3394255,505,0,5,531,265.0,420.0,496.6135318333563,-1,237.7500258358164,-26,12,0,2.996961065092725
3930,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3394260,505,0,5,531,270.0,425.0,503.51266121121523,-1,237.57244500422752,-26,12,0,2.9559700434063636
3931,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393930,505,0,14,531,-40.0,95.0,103.07764064044152,-1,292.83365417791754,-26,12,0,14.156813732491024
3932,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394365,505,0,5,531,155.0,530.0,552.2001448750262,-1,253.69829165569263,-26,12,0,2.69574517960123
3933,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393945,505,0,5,531,-25.0,110.0,112.80514172678478,-1,282.80426606528675,-26,12,0,12.97920557795608
3934,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393925,505,0,5,531,-45.0,90.0,100.62305898749054,-1,296.565051177078,-26,12,0,14.487781315824439
3935,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3394280,506,0,5,531,290.0,445.0,531.1544031635245,0,236.90830006131756,-25,12,0,2.694768490724377
3936,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393960,506,0,5,531,-30.0,125.0,128.5496013218244,0,283.49573328079583,-25,12,0,11.00536359913077
3937,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394390,505,0,5,531,180.0,555.0,583.4595101633017,-1,252.030860259843,-26,12,0,2.5515144791054145
3938,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3394310,505,27,5,531,260.0,475.0,541.5025392368904,-1,241.30509562065654,-26,12,0,2.7489198380636557
3939,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393940,505,0,5,531,-50.0,105.0,116.29703349613007,-1,295.4633450618716,-26,12,0,12.60212703305251
3940,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393950,506,0,5,531,-20.0,115.0,116.72617529928752,0,279.8658069430844,-25,12,0,12.088772416817635
3941,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394400,505,0,5,531,170.0,565.0,590.0211860602973,-1,253.2542494616799,-26,12,0,2.523175746953505
3942,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3394000,508,12,5,531,-70.0,165.0,179.2344832893492,2,292.98871680208066,-23,12,0,7.312433154411303
3943,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393955,506,0,5,531,-35.0,120.0,125.0,0,286.26020470831196,-25,12,0,11.309932474020213
